length_url,length_hostname,ip,nb_dots,nb_hyphens,nb_at,nb_qm,nb_and,nb_or,nb_eq,nb_underscore,nb_tilde,nb_percent,nb_slash,nb_star,nb_colon,nb_comma,nb_semicolumn,nb_dollar,nb_space,nb_www,nb_com,nb_dslash,http_in_path,https_token,ratio_digits_url,ratio_digits_host,punycode,port,tld_in_path,tld_in_subdomain,abnormal_subdomain,nb_subdomains,prefix_suffix,random_domain,shortening_service,path_extension,nb_redirection,nb_external_redirection,length_words_raw,char_repeat,shortest_words_raw,shortest_word_host,shortest_word_path,longest_words_raw,longest_word_host,longest_word_path,avg_words_raw,avg_word_host,avg_word_path,phish_hints,domain_in_brand,brand_in_subdomain,brand_in_path,suspecious_tld,statistical_report,nb_hyperlinks,ratio_intHyperlinks,ratio_extHyperlinks,ratio_nullHyperlinks,nb_extCSS,ratio_intRedirection,ratio_extRedirection,ratio_intErrors,ratio_extErrors,login_form,external_favicon,links_in_tags,submit_email,ratio_intMedia,ratio_extMedia,sfh,iframe,popup_window,safe_anchor,onmouseover,right_clic,empty_title,domain_in_title,domain_with_copyright,whois_registered_domain,domain_registration_length,domain_age,web_traffic,dns_record,google_index,page_rank,predicted_label
49,36,0,2,3,0,1,0,0,1,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0.020408163,0.0,0,0,0,0,0,2,0,0,1,0,0,0,7,1,1,3,1,8,8,1,4.285714286,5.6,1.0,0,1,0,0,0,0,11,0.0,1.0,0,1,0,0.0,0,0.0,0,1,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,1,0,373,7296,0,0,1,5,phishing
41,25,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,3,2,3,21,3,21,21,4,9.333333333,21.0,3.5,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,197,1630,0,0,0,2,phishing
50,16,0,2,0,0,0,0,0,0,2,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,6,1,2,2,4,10,9,10,5.5,5.5,5.5,0,1,0,0,0,0,175,0.902857143,0.097142857,0,0,0,0.352941176,0,0.117647059,0,0,100.0,0,100.0,0.0,0,0,0,55.26315789,0,0,0,0,0,0,901,7133,12,0,0,7,legitimate
62,15,0,3,1,0,1,0,0,1,0,0,0,6,0,1,0,0,0,0,0,0,0,0,1,0.016129032,0.0,0,0,0,0,0,3,1,0,0,0,0,0,8,1,2,8,2,8,8,8,5.0,8.0,4.571428571,2,0,0,0,0,0,21,0.857142857,0.142857143,0,0,0,0.666666667,0,0.0,0,0,80.0,0,100.0,0.0,0,0,0,77.77777778,0,0,0,1,1,0,10,-1,0,0,1,0,phishing
40,32,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,2,11,11,0,16,16,0,13.5,13.5,0.0,0,0,0,0,0,0,1,0.0,1.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,100.0,0,0,0,0.0,0,0,1,1,0,0,952,7083,17964,0,1,3,phishing
69,15,0,2,4,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,8,5,2,3,2,9,8,9,6.25,5.5,6.5,0,0,0,0,0,0,189,0.603174603,0.396825397,0,2,0,0.0,0,0.533333333,0,1,42.85714286,0,69.51219512,30.48780488,0,0,0,37.87878788,0,0,0,0,1,0,1784,1137,994161,0,0,3,legitimate
29,11,0,1,0,0,0,0,0,0,1,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,3,1,3,7,3,7,7,5,5.0,7.0,4.0,0,1,0,0,0,0,25,0.52,0.48,0,0,0,0.0,0,0.083333333,0,0,50.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,181,7489,63,0,0,10,legitimate
24,16,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,2,3,3,3,0,9,9,0,6.0,6.0,0.0,0,0,0,0,0,0,14,0.571428571,0.428571429,0,1,0,0.0,0,0.0,0,1,66.66666667,0,0.0,0.0,0,0,0,57.14285714,0,0,0,0,0,0,253,2303,0,0,0,0,phishing
36,12,0,1,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,2,0,3,0,4,8,4,10,8,10,7.333333333,8.0,7.0,0,0,0,0,0,0,128,0.0390625,0.9609375,0,2,0,0.056910569,0,0.040650407,0,1,5.0,0,0.0,100.0,0,0,0,0.0,0,0,0,0,0,0,251,4863,147,0,0,5,legitimate
24,16,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,4,3,3,0,8,8,0,5.5,5.5,0.0,0,0,0,0,0,0,58,0.172413793,0.827586207,0,0,0,0.1875,0,0.020833333,0,0,87.5,0,0.0,100.0,0,0,0,0.0,0,0,0,0,1,0,514,7603,907,0,0,4,legitimate
71,19,0,4,1,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,1,1,0,0,0,0.0,0.0,0,0,0,0,0,3,0,0,0,0,1,0,7,6,3,3,4,11,8,11,7.142857143,5.5,7.8,0,0,0,0,0,0,111,0.927927928,0.072072072,0,0,0,0.25,0,0.0,1,0,100.0,0,100.0,0.0,0,0,0,72.0,0,0,0,0,1,1,0,-1,1316,0,1,6,legitimate
33,16,0,2,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0.03030303,0.0,0,0,0,0,0,2,0,0,0,0,0,0,4,0,2,2,3,9,9,4,4.5,5.5,3.5,0,1,0,0,0,0,1768,0.960972851,0.039027149,0,0,0,0.347826087,0,0.15942029,0,0,100.0,0,100.0,0.0,0,0,0,73.76425856,0,0,0,0,1,0,902,7133,12,0,0,7,legitimate
53,9,0,3,0,1,1,0,0,1,0,0,0,4,0,1,0,0,0,0,0,1,0,0,1,0.0,0.0,0,0,0,0,0,3,0,1,0,0,0,0,8,1,1,6,1,12,6,12,4.5,6.0,4.285714286,0,0,0,0,0,0,24,0.958333333,0.041666667,0,0,0,0.0,0,0.0,0,0,100.0,0,95.0,5.0,0,0,0,0.0,0,0,0,1,0,1,0,-1,0,0,1,0,phishing
31,24,0,3,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,3,0,0,0,0,1,0,2,4,3,3,0,13,13,0,8.0,8.0,0.0,0,0,0,0,0,0,307,0.986970684,0.013029316,0,0,0,0.25,0,0.0,0,0,100.0,0,96.42857143,3.571428571,0,0,0,72.72727273,0,0,0,1,1,0,174,8227,71252,0,0,5,legitimate
21,7,0,1,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0.047619048,0.0,0,0,0,0,0,1,0,0,0,0,0,0,2,1,4,4,5,5,4,5,4.5,4.0,5.0,0,0,0,0,1,0,19,0.894736842,0.105263158,0,0,0,0.0,0,0.0,0,0,75.0,0,0.0,0.0,0,0,0,100.0,0,0,0,0,0,0,329,1132,3806966,0,0,3,phishing
105,23,1,3,0,0,1,2,0,4,0,0,0,3,0,1,0,2,0,0,0,0,0,0,1,0.123809524,0.0,0,0,0,0,0,3,0,0,0,0,0,0,10,1,1,6,1,35,12,35,8.4,9.0,8.25,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,769,5804,4953,0,1,2,phishing
35,22,0,2,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.028571429,0.045454545,0,0,0,0,0,2,1,0,0,0,0,0,4,0,1,3,1,14,14,3,5.25,8.5,2.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,44,3608,0,0,1,0,phishing
67,29,0,3,1,0,0,0,0,0,2,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,3,1,1,0,0,0,0,7,0,2,2,4,12,12,10,7.142857143,7.666666667,6.75,0,0,0,0,0,0,22,0.545454545,0.454545455,0,0,0,0.0,0,0.0,0,0,27.27272727,0,85.71428571,14.28571429,0,0,0,50.0,0,0,0,1,0,0,69,3583,829814,0,0,2,legitimate
43,25,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,3,4,3,3,10,17,17,10,10.0,10.0,10.0,0,0,0,0,0,0,226,0.876106195,0.123893805,0,0,0,0.0,0,0.035714286,0,1,61.53846154,0,100.0,0.0,0,0,0,53.33333333,0,0,0,1,1,0,2506,6259,682,0,0,6,legitimate
34,16,0,2,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,4,0,2,2,4,9,9,4,4.75,5.5,4.0,0,1,0,0,0,0,155,0.948387097,0.051612903,0,0,0,0.375,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,69.23076923,0,0,0,0,0,0,902,7133,12,0,0,7,legitimate
26,15,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,1,0,1,0,2,0,3,9,3,9,9,3,6.0,9.0,3.0,0,0,0,0,0,0,15,0.266666667,0.733333333,0,0,0,0.090909091,0,0.0,0,1,0.0,0,50.0,50.0,0,0,0,16.66666667,0,0,0,1,1,1,0,4827,0,0,1,0,phishing
37,6,0,1,0,0,1,0,0,1,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0.027027027,0.0,0,0,0,0,0,1,0,1,0,0,3,0,4,1,3,3,5,8,3,8,5.75,3.0,6.666666667,0,0,0,0,0,0,51,0.62745098,0.37254902,0,1,0,0.263157895,0,0.0,0,1,25.0,0,20.0,80.0,0,0,0,18.18181818,0,0,0,1,1,1,0,-1,63706,0,0,6,phishing
82,12,0,1,7,0,0,0,0,0,0,0,0,7,0,1,0,0,0,0,0,0,0,0,1,0.097560976,0.0,0,0,0,0,0,1,0,0,0,0,1,0,12,3,2,8,2,10,8,10,4.916666667,8.0,4.636363636,0,0,0,0,0,0,85,0.635294118,0.364705882,0,0,0,0.387096774,0,0.0,0,0,91.66666667,0,50.0,50.0,0,0,0,78.6259542,0,0,0,0,0,0,322,5887,10549,0,0,6,legitimate
59,25,0,4,0,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,3,0,0,0,0,0,0,8,3,3,3,3,10,10,5,5.125,6.333333333,4.4,0,0,0,0,0,1,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,170,195,0,0,1,1,phishing
76,44,0,5,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,1,0,0,0,0.013157895,0.022727273,0,0,0,1,0,3,0,0,0,0,0,0,8,0,2,2,2,21,21,6,7.125,9.25,5.0,1,0,0,0,0,0,34,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,100.0,0,0,0,1,1,0,313,-1,0,0,1,0,phishing
28,20,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,2,0,7,7,0,8,8,0,7.5,7.5,0.0,1,0,0,0,0,0,192,0.708333333,0.291666667,0,1,0,0.071428571,0,0.0,0,1,47.36842105,0,0.0,100.0,0,0,0,72.72727273,0,0,0,0,0,0,18,6922,17935,0,0,5,legitimate
64,17,0,2,5,0,0,0,0,0,0,0,0,7,0,1,0,0,0,0,1,0,0,0,0,0.140625,0.0,0,0,0,0,0,2,0,0,0,0,0,0,11,5,1,3,1,9,9,7,3.727272727,6.0,3.222222222,0,0,0,0,0,0,59,0.610169492,0.389830508,0,0,0,0.260869565,0,0.260869565,0,1,20.0,0,100.0,0.0,0,0,0,65.38461538,0,0,0,0,0,0,3136,7456,2997,0,0,6,legitimate
258,13,1,6,0,0,1,0,0,0,0,0,0,5,0,1,0,0,0,0,1,2,0,0,1,0.143410853,0.0,0,0,1,0,0,3,0,0,0,0,0,0,10,10,1,9,1,200,9,200,23.8,9.0,25.44444444,0,0,0,0,0,0,9,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,333,31,0,0,1,0,phishing
20,13,0,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,6,6,0,6,6,0,6.0,6.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,0,0,0,295,7740,420949,0,0,2,legitimate
44,20,0,2,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,4,3,3,3,5,12,12,10,7.5,7.5,7.5,0,0,0,0,0,0,86,0.825581395,0.174418605,0,0,0,0.4,0,0.133333333,0,0,0.0,0,85.71428571,14.28571429,0,0,0,13.33333333,0,0,0,1,1,0,181,7490,266007,0,0,5,legitimate
52,22,0,3,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,0.115384615,0.0,0,0,0,0,0,3,0,0,1,0,0,0,6,7,2,8,2,9,9,8,5.833333333,8.5,4.5,0,1,0,0,0,0,33,0.151515152,0.848484848,0,2,0,0.142857143,0,0.0,1,1,10.0,0,75.0,25.0,0,0,0,12.5,0,0,0,1,1,0,373,7296,0,0,1,5,phishing
18,11,0,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,3,3,0,4,4,0,3.5,3.5,0.0,0,0,0,0,0,0,12,0.0,1.0,0,2,0,0.583333333,0,0.0,0,1,0.0,0,0.0,100.0,0,0,0,0.0,0,0,0,1,0,0,53,7253,943419,0,1,1,phishing
47,15,0,2,0,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,5,4,3,3,5,8,7,8,6.2,5.0,7.0,1,0,0,0,0,0,87,0.505747126,0.494252874,0,6,0,0.0,0,0.0,1,1,0.0,0,0.0,100.0,0,0,0,37.5,0,0,0,0,1,0,102,994,0,0,1,2,phishing
41,16,0,2,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,4,0,2,2,4,11,9,11,6.5,5.5,7.5,0,1,0,0,0,0,227,0.925110132,0.074889868,0,0,0,0.470588235,0,0.058823529,0,0,100.0,0,100.0,0.0,0,0,0,66.0,0,0,0,0,1,0,902,7133,12,0,0,7,legitimate
49,31,0,2,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,3,4,3,3,9,23,23,9,11.66666667,13.0,9.0,0,0,0,0,0,1,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,314,-1,0,0,1,0,phishing
95,56,0,7,1,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,1,0.010526316,0.017857143,0,0,0,0,0,3,1,0,0,0,0,0,10,2,3,3,3,20,11,20,7.5,6.571428571,9.666666667,0,0,1,0,0,1,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,340,-1,0,0,1,0,phishing
41,18,0,2,0,0,0,0,0,0,1,0,0,4,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,5,4,3,3,4,10,10,4,5.0,6.5,4.0,0,0,0,0,0,0,19,0.736842105,0.263157895,0,1,0,0.0,0,0.0,0,1,50.0,0,80.0,20.0,0,0,0,100.0,0,0,0,1,1,0,817,3200,2072852,0,1,4,legitimate
251,17,1,4,10,0,1,3,0,4,0,0,12,3,0,1,0,0,0,4,0,0,0,0,0,0.342629482,0.0,0,0,0,0,0,3,0,0,0,0,0,0,33,3,2,4,2,16,8,16,6.212121212,6.0,6.225806452,2,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,158,9338,21,0,0,5,phishing
63,23,0,3,0,0,1,0,0,1,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,3,0,0,0,0,0,0,7,0,2,2,3,16,16,7,6.285714286,9.0,5.2,0,0,0,0,0,0,8,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,0.0,0,0,0,1,0,0,28,-1,0,0,1,0,phishing
40,7,0,1,0,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,0,0,0,0,1,0.025,0.142857143,0,0,0,0,0,1,0,0,0,0,1,0,4,1,4,4,5,10,4,10,6.5,4.0,7.333333333,0,0,0,0,0,0,15,0.666666667,0.333333333,0,0,0,0.4,0,0.0,1,0,66.66666667,0,0.0,0.0,0,0,0,66.66666667,0,0,0,1,1,0,136,6438,0,0,1,3,legitimate
83,12,0,1,6,0,0,0,0,0,0,0,0,8,0,1,0,0,0,0,0,0,0,0,1,0.096385542,0.0,0,0,0,0,0,1,0,0,1,0,1,0,12,0,2,8,2,9,8,9,5.0,8.0,4.727272727,0,0,0,0,0,0,22,0.545454545,0.454545455,0,2,0,0.0,0,0.2,0,1,60.0,0,100.0,0.0,0,0,0,66.66666667,0,0,0,0,0,0,953,-1,29784,0,0,5,legitimate
69,15,0,2,4,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,8,5,2,3,2,9,8,9,6.25,5.5,6.5,0,0,0,0,0,0,189,0.603174603,0.396825397,0,2,0,0.0,0,0.533333333,0,1,42.85714286,0,69.51219512,30.48780488,0,0,0,37.87878788,0,0,0,0,1,0,1784,1137,994161,0,0,3,legitimate
47,15,0,2,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,4,3,3,3,4,18,7,18,8.0,5.0,11.0,0,1,0,0,0,0,53,0.490566038,0.509433962,0,0,0,0.074074074,0,0.0,0,1,58.33333333,0,0.0,0.0,0,0,0,0.0,0,0,0,0,1,0,207,5637,2,0,0,10,legitimate
48,7,0,1,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0.083333333,0.142857143,0,0,0,0,0,1,0,1,0,0,1,0,3,2,1,4,1,30,4,30,11.66666667,4.0,15.5,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,35,2521,632751,0,1,7,phishing
24,16,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,1,0,0,0,0,2,4,3,3,0,9,9,0,6.0,6.0,0.0,0,0,0,0,0,0,101,0.841584158,0.158415842,0,0,0,0.625,0,0.0,0,0,96.15384615,0,92.85714286,7.142857143,0,0,0,0.0,0,0,0,1,1,1,0,3621,0,0,0,3,legitimate
53,35,0,2,3,0,1,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,6,1,3,3,8,8,8,8,6.0,5.6,8.0,0,1,0,0,0,0,20,0.0,1.0,0,1,0,0.0,0,0.0,0,1,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,1,1,0,6382,0,0,1,3,phishing
50,20,0,3,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,1,1,0,0,0,0.0,0.0,0,0,0,0,0,3,0,0,0,0,0,0,6,3,1,3,1,12,12,8,5.5,7.5,4.5,0,0,0,0,0,0,62,0.870967742,0.129032258,0,0,0,0.0,0,0.0,0,1,0.0,0,100.0,0.0,0,0,0,62.5,0,0,0,1,1,0,3482,8045,2595,0,0,6,legitimate
100,25,0,3,0,0,1,0,0,1,0,0,0,7,0,1,0,0,0,0,0,0,0,0,1,0.01,0.0,0,0,0,0,0,3,0,0,1,0,0,0,9,2,3,21,3,21,21,16,8.888888889,21.0,7.375,4,0,0,0,0,0,19,0.421052632,0.578947368,0,0,0,0.727272727,0,0.181818182,0,0,100.0,0,100.0,0.0,0,0,0,0.0,0,0,0,1,1,0,284,4099,0,0,1,0,phishing
27,18,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,11,11,0,7.0,7.0,0.0,0,0,0,0,0,0,124,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,0.0,0,0,0,0,0,0,0,-1,0,0,0,1,legitimate
44,11,0,2,1,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,1,0,0,0,1,0,6,0,2,8,2,8,8,7,4.833333333,8.0,4.2,1,0,0,0,0,0,22,0.954545455,0.045454545,0,0,0,0.0,0,0.0,0,0,50.0,0,100.0,0.0,0,0,0,100.0,0,0,0,1,0,0,25,340,0,0,1,0,phishing
55,16,0,3,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,3,0,0,0,0,1,0,6,3,3,3,4,12,8,12,6.5,5.5,7.0,0,0,0,0,0,0,78,0.935897436,0.064102564,0,1,0,0.0,0,0.0,0,1,57.14285714,0,100.0,0.0,0,0,0,100.0,0,0,0,0,0,0,1931,7199,2243,0,0,5,legitimate
75,24,0,2,6,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,1,1,0,0,1,0.0,0.0,0,0,1,0,0,2,0,0,0,0,1,0,10,4,3,3,4,9,6,9,5.4,4.25,6.166666667,0,0,0,0,0,0,65,0.615384615,0.384615385,0,2,0,0.12,0,0.16,1,1,66.66666667,0,92.85714286,7.142857143,0,0,0,18.75,0,0,0,1,1,0,636,4843,5881,0,0,5,legitimate
43,34,0,2,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,1,0,0,0,0,0,3,3,3,3,0,14,14,0,8.333333333,8.333333333,0.0,0,0,0,0,0,0,48,0.6875,0.3125,0,3,0,0.066666667,0,0.2,0,1,68.42105263,0,100.0,0.0,0,0,0,60.0,0,0,0,1,1,1,0,1971,0,0,0,3,legitimate
56,20,0,5,0,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,1,0,0,0,1,0.178571429,0.0,0,0,0,0,0,3,0,0,0,0,0,0,8,5,2,3,2,12,12,6,4.625,7.5,3.666666667,0,0,0,0,0,0,17,0.882352941,0.117647059,0,0,0,1.0,0,0.0,0,1,88.88888889,0,0.0,0.0,0,0,0,100.0,0,0,0,1,0,0,197,7473,0,0,1,4,phishing
47,15,0,1,3,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,1,1,0,0,0,1,0,6,0,3,4,3,8,6,8,5.166666667,5.0,5.25,0,0,0,0,0,0,101,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,0.0,0,0,0,1,0,0,215,5994,475913,0,0,4,legitimate
34,25,0,3,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,1,0,0,0,0.0,0.0,0,0,0,0,0,3,0,0,0,0,0,0,2,4,3,3,0,15,15,0,9.0,9.0,0.0,0,0,0,0,0,0,368,0.763586957,0.236413043,0,2,0,0.034482759,0,0.011494253,0,1,22.22222222,0,23.75,76.25,0,0,0,61.76470588,0,0,0,1,1,0,156,3497,4177140,0,0,2,legitimate
41,19,0,3,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,3,0,0,0,0,0,0,5,2,3,6,3,8,8,5,5.2,7.0,4.0,1,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,480,4634,8237707,0,1,0,phishing
25,16,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,1,0,0,0,2,3,3,3,0,8,8,0,5.5,5.5,0.0,0,0,0,0,0,0,35,0.428571429,0.571428571,0,1,0,0.05,0,0.0,1,1,50.0,0,33.33333333,66.66666667,0,0,0,13.33333333,0,0,0,0,0,0,146,1314,3926702,0,0,3,legitimate
28,8,0,1,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,1,0,0,0,0,1,0,3,0,3,3,4,7,3,7,4.666666667,3.0,5.5,0,0,0,0,1,0,21,0.666666667,0.333333333,0,1,0,0.0,0,0.0,0,1,50.0,0,100.0,0.0,0,0,0,0.0,0,0,0,1,0,0,520,-1,9707033,0,1,0,phishing
23,14,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,1,1,0,0,0,2,4,3,3,0,6,6,0,4.5,4.5,0.0,0,0,0,0,0,0,68,0.808823529,0.191176471,0,0,0,0.230769231,0,0.0,0,1,57.14285714,0,33.33333333,66.66666667,0,0,0,37.5,0,0,0,1,0,0,1839,1813,0,0,0,1,legitimate
53,20,0,3,2,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,3,0,0,0,0,0,0,6,5,3,3,4,12,12,7,6.0,7.5,5.25,0,0,0,0,0,0,56,0.821428571,0.178571429,0,2,0,0.0,0,0.0,0,1,33.33333333,0,100.0,0.0,0,0,0,0.0,0,0,0,1,0,0,3256,6606,67137,0,0,4,legitimate
43,17,0,3,1,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,3,1,0,0,0,0,0,6,0,2,2,3,8,6,8,4.5,3.666666667,5.333333333,0,0,0,0,0,2,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,330,5513,0,0,1,0,phishing
