url,length_url,length_hostname,ip,nb_dots,nb_hyphens,nb_at,nb_qm,nb_and,nb_or,nb_eq,nb_underscore,nb_tilde,nb_percent,nb_slash,nb_star,nb_colon,nb_comma,nb_semicolumn,nb_dollar,nb_space,nb_www,nb_com,nb_dslash,http_in_path,https_token,ratio_digits_url,ratio_digits_host,punycode,port,tld_in_path,tld_in_subdomain,abnormal_subdomain,nb_subdomains,prefix_suffix,random_domain,shortening_service,path_extension,nb_redirection,nb_external_redirection,length_words_raw,char_repeat,shortest_words_raw,shortest_word_host,shortest_word_path,longest_words_raw,longest_word_host,longest_word_path,avg_words_raw,avg_word_host,avg_word_path,phish_hints,domain_in_brand,brand_in_subdomain,brand_in_path,suspecious_tld,statistical_report,nb_hyperlinks,ratio_intHyperlinks,ratio_extHyperlinks,ratio_nullHyperlinks,nb_extCSS,ratio_intRedirection,ratio_extRedirection,ratio_intErrors,ratio_extErrors,login_form,external_favicon,links_in_tags,submit_email,ratio_intMedia,ratio_extMedia,sfh,iframe,popup_window,safe_anchor,onmouseover,right_clic,empty_title,domain_in_title,domain_with_copyright,whois_registered_domain,domain_registration_length,domain_age,web_traffic,dns_record,google_index,page_rank,status
https://www.onlinesbi.com/sbijava/osbi_eTDR_faq.html,52,17,0,3,0,0,0,0,0,0,2,0,0,4,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,3,0,0,0,0,0,0,7,3,3,3,3,9,9,7,4.857142857,6.0,4.4,0,0,0,0,0,0,8,0.875,0.125,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,0.0,0,0,0,1,1,0,366,7304,148,0,0,5,legitimate
http://www.interfacebus.com/Flash_Memory_Card_Types.html,56,20,0,3,0,0,0,0,0,0,3,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,3,0,0,0,0,0,0,7,3,3,3,4,12,12,6,5.571428571,7.5,4.8,0,0,0,0,0,0,17,0.764705882,0.235294118,0,0,0,0.0,0,0.0,1,0,25.0,0,100.0,0.0,0,0,0,0.0,0,0,0,1,1,0,438,7232,570615,0,0,5,legitimate
http://dictionary.babylon-software.com/latency/,47,31,0,2,1,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,1,0,0,0,1,0,4,0,7,7,7,10,10,7,8.0,8.333333333,7.0,0,0,0,0,0,0,121,0.58677686,0.41322314,0,3,0,0.04,0,0.04,0,1,16.66666667,0,5.555555556,94.44444444,0,0,0,68.0,0,0,0,1,1,0,59,2133,17569,0,0,4,legitimate
https://www.macococosmetics.com/webservices/user/,49,23,0,2,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,4,3,3,3,4,15,15,11,8.25,9.0,7.5,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,324,1502,2698315,0,1,0,phishing
https://www.techmesto.com/best-file-managers-windows-phone/,59,17,0,2,4,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,7,3,3,3,4,9,9,8,5.714285714,6.0,5.6,0,0,0,0,0,0,20,0.8,0.2,0,0,0,0.5,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,75.0,0,0,0,1,0,0,918,2733,104044,0,0,5,legitimate
http://lighthousebookkeeping.com.au/route/crypt/,48,28,0,2,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,3,3,5,21,5,21,21,5,10.33333333,21.0,5.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,0,-1,0,0,1,0,phishing
http://www.artesacracremona.it/ionos/login_error.php?sessioncba04e59cca753,74,23,1,3,0,0,1,0,0,0,1,0,0,4,0,1,0,0,0,0,1,0,0,0,1,0.094594595,0.0,0,0,0,0,0,3,0,0,0,0,0,0,7,6,3,3,3,21,16,21,8.285714286,9.5,7.8,1,0,0,0,0,0,43,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,100.0,0,0,0,1,1,0,298,1528,0,0,1,0,phishing
http://thejsguy.com/2016/07/30/javascript-for-loop-vs-array-foreach.html,72,12,0,2,5,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,0,0,0,0,1,0.111111111,0.0,0,0,0,0,0,2,0,1,0,0,1,0,11,2,2,8,2,10,8,10,4.636363636,8.0,4.3,1,0,0,0,0,0,34,0.617647059,0.382352941,0,0,0,0.230769231,0,0.076923077,0,1,71.42857143,0,0.0,100.0,0,0,0,0.0,0,0,0,1,0,0,158,2033,0,0,0,4,legitimate
https://www.cartaoitau.tk/card,30,17,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,1,0,0,1,0,3,3,3,3,4,10,10,4,5.666666667,6.5,4.0,0,0,0,0,1,0,4,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,100.0,0,0,0,1,0,1,0,-1,0,0,1,0,phishing
http://disneyfairies2005-2007.tumblr.com,40,33,0,2,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0.2,0.242424242,0,0,0,0,0,2,0,0,0,0,1,0,3,2,4,4,0,17,17,0,9.0,9.0,0.0,0,1,0,0,0,0,27,0.888888889,0.111111111,0,0,0,0.333333333,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,83.33333333,0,0,0,1,0,0,1049,5159,0,0,0,8,legitimate
https://fcoxzinc.nn.r.appspot.com/off365.html?payment%20codeAAQkADUyYzNhODUwLTAwNzYtNGE2YS04YWQ1LWI2Yjg5MWY5NzM2ZAAQADKpx%20lv1KxDr2OE5uAPrZw=,142,25,0,5,0,0,1,0,0,1,0,0,2,3,0,1,0,0,0,2,0,0,0,0,0,0.126760563,0.0,0,0,0,0,0,3,0,0,1,0,0,0,9,6,1,1,4,67,8,67,13.44444444,4.5,20.6,0,0,0,0,0,0,19,0.631578947,0.368421053,0,1,0,0.0,0,0.0,0,0,33.33333333,0,33.33333333,66.66666667,0,0,0,100.0,0,0,0,1,1,0,228,5616,0,0,1,5,phishing
https://www.quora.com/How-do-you-delete-messages-on-Snapchat,60,13,0,2,6,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,9,4,2,3,2,8,5,8,4.444444444,4.0,4.571428571,0,0,0,0,0,0,17,0.0,1.0,0,1,0,0.0,0,0.0,0,1,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,0,0,0,1346,7419,285,0,0,7,legitimate
https://techviral.net/malware-spreading-via-ppts/,49,13,0,1,3,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,5,1,3,9,3,9,9,9,6.4,9.0,5.75,0,0,0,0,0,0,153,0.947712418,0.052287582,0,0,0,0.125,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,57.89473684,0,0,0,1,1,0,348,1478,25176,0,0,4,legitimate
http://silhouettesfree.com/s.php?silhouette=Mickey+Mouse,56,19,0,2,0,0,1,0,0,1,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,5,3,1,15,1,15,15,12,8.2,15.0,6.5,0,0,0,0,0,0,15,0.0,1.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,100.0,0,0,0,0.0,0,0,0,1,1,0,327,2595,2597330,0,0,2,legitimate
http://patorjk.com/games/snake/,31,11,0,1,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,5,7,5,7,7,5,5.666666667,7.0,5.0,0,0,0,0,0,0,7,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,3530,7793,84222,0,0,5,legitimate
http://resbetsgiris.blogspot.com,32,25,0,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,1,0,1,0,2,0,8,8,0,12,12,0,10.0,10.0,0.0,0,1,0,0,0,0,14,0.071428571,0.928571429,0,0,0,0.230769231,0,0.0,0,1,0.0,0,0.0,0.0,0,0,0,14.28571429,0,0,0,1,0,0,374,7295,0,0,1,5,phishing
http://125fbe8e-c223-43d2-974f-9e171c4e36c0.htmlcomponentservice.com/get_draft?id=96c871_39d1eee16c26eff7fabe1ba646529cb6.html,126,61,1,3,4,0,1,0,0,1,2,0,0,3,0,1,0,0,0,0,0,1,0,0,1,0.333333333,0.344262295,0,0,0,0,1,3,0,0,0,0,0,0,12,5,2,4,2,32,20,32,8.666666667,8.666666667,8.666666667,0,0,0,0,0,2,51,0.588235294,0.411764706,0,1,0,0.095238095,0,0.0,0,1,9.090909091,0,50.0,50.0,0,0,0,100.0,0,0,0,1,0,0,167,1659,2580873,0,1,0,phishing
http://didierpajot.com/cs/,26,15,0,1,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,1,0,0,1,0,0,0,2,0,2,11,2,11,11,2,6.5,11.0,2.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,294,4454,0,0,1,1,phishing
https://en.wikipedia.org/wiki/Command-line_interface,52,16,0,2,1,0,0,0,0,0,1,0,0,4,0,1,0,0,0,0,0,1,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,6,1,2,2,4,9,9,9,5.833333333,5.5,6.0,0,1,0,0,0,0,1175,0.96,0.04,0,0,0,0.446808511,0,0.042553191,0,0,100.0,0,100.0,0.0,0,0,0,78.03738318,0,0,0,0,1,0,902,7133,12,0,0,7,legitimate
http://elexbetgirisadresi.blogspot.com,38,31,0,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,1,0,1,0,2,0,8,8,0,18,18,0,13.0,13.0,0.0,0,1,0,0,0,0,14,0.071428571,0.928571429,0,0,0,0.846153846,0,0.615384615,0,1,0.0,0,0.0,0.0,0,0,0,14.28571429,0,0,0,1,0,0,374,7295,0,0,1,5,phishing
https://www.suedstrahl.de/,26,17,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,10,10,0,6.5,6.5,0.0,0,0,0,0,0,0,19,0.842105263,0.157894737,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,100.0,0,0,0,92.85714286,0,0,0,1,0,0,0,-1,0,0,0,2,legitimate
http://foliar.pl/admin/js/lib/bricks.php,40,9,0,2,0,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,6,0,2,6,2,6,6,6,4.166666667,6.0,3.8,2,0,0,0,0,0,19,0.105263158,0.894736842,0,2,0,1.0,0,0.117647059,1,1,0.0,0,0.0,100.0,0,0,0,50.0,0,0,0,1,0,0,289,5555,0,0,1,1,phishing
http://whitsundayrc.qld.gov.au,30,23,0,3,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,12,12,0,12,12,0,12.0,12.0,0.0,0,0,0,0,0,0,97,0.958762887,0.041237113,0,0,0,0.0,0,0.25,0,0,100.0,0,100.0,0.0,0,0,0,81.81818182,0,0,0,1,1,1,0,-1,0,0,0,2,legitimate
https://www.instagram.com/hopdoddy/,35,17,0,2,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,3,4,3,3,8,9,9,8,6.666666667,6.0,8.0,0,1,0,0,0,0,69,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,0.0,0,0,0,0,0,0,2504,5895,35,0,0,10,legitimate
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/b5aed586dda5d21/?cmd=_update&dispatch=b5aed586dda5d219f&locale=_US,128,50,1,4,1,0,1,2,0,3,2,0,0,5,0,1,0,0,0,0,0,1,0,0,0,0.1171875,0.0,0,0,0,1,0,3,1,0,0,0,0,0,13,4,2,3,2,17,13,17,7.769230769,8.4,7.375,0,0,0,0,0,0,51,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,100.0,0,0,0,1,1,0,25,3993,5707171,0,1,0,phishing
http://ogoapes.weebly.com,25,18,0,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,1,6,6,0,7,7,0,6.5,6.5,0.0,0,0,0,0,0,0,135,0.955555556,0.044444444,0,0,0,0.333333333,0,0.166666667,0,0,95.83333333,0,77.77777778,22.22222222,0,0,0,0.0,0,0,0,1,0,0,246,5232,6204131,0,0,7,legitimate
https://asoerxzs.000webhostapp.com/login.htm,44,26,0,3,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0.068181818,0.115384615,0,0,0,0,0,3,0,0,0,0,0,0,4,4,3,8,3,13,13,5,7.25,10.5,4.0,1,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,1,0,645,1546,4669,0,1,2,phishing
http://zabor-vn.com/system/csvprice_pro/smart/customer_center/customer-IDPP00C354/myaccount/signin/,99,12,0,1,2,0,0,0,0,0,2,0,0,10,0,1,0,0,0,0,0,0,0,0,1,0.050505051,0.0,0,0,0,0,0,1,1,0,0,0,3,0,12,3,2,2,3,10,5,10,6.333333333,3.5,6.9,2,0,0,0,0,0,132,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,100.0,0,0,0,1,1,0,120,1706,4830221,0,1,2,phishing
http://denisehowells.com.au/ana/u.php,37,20,0,3,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,3,0,0,0,0,0,0,4,1,1,13,1,13,13,3,5.0,13.0,2.333333333,0,0,0,0,0,0,9,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,0.0,0,0,0,1,0,1,0,-1,0,0,1,3,phishing
https://feciusa-my.sharepoint.com/:b:/g/personal/bwhite_feci-usa_com/EXF4drujP9hFkaRikIbTyz8BenxKv2kqD_yHVRvLJoLBjQ?e=4%3auL4G4J&at=9,133,25,0,2,2,0,1,1,0,2,3,0,1,7,0,3,0,0,0,0,0,1,0,0,0,0.067669173,0.0,0,0,1,0,0,2,1,0,1,0,1,0,17,0,1,2,1,33,10,33,6.058823529,6.333333333,6.0,0,0,0,0,0,0,26,0.115384615,0.884615385,0,0,0,0.0,0,0.086956522,0,1,7.692307692,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,381,8019,0,0,0,4,phishing
https://onedrive.live.com/view.aspx?resid=2CCDA0F55E51C04D!1056&amp;authkey=!AHVXdmahSk9xQIc,92,17,1,3,0,0,1,1,0,2,0,0,0,3,0,1,0,1,0,0,0,0,0,0,0,0.141304348,0.0,0,0,0,0,0,3,0,0,0,0,0,0,8,2,4,4,4,21,8,21,9.125,6.0,10.16666667,1,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,158,9338,21,0,0,5,phishing
https://www.rollingstone.com/,29,20,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,4,3,3,0,12,12,0,7.5,7.5,0.0,0,0,0,0,0,0,247,0.809716599,0.190283401,0,0,0,0.127659574,0,0.042553191,0,1,64.0,0,96.15384615,3.846153846,0,0,0,50.0,0,0,0,1,1,0,59,9437,2068,0,0,7,legitimate
https://www.vianica.com/go/specials/2-comida_tipica.html,56,15,0,3,1,0,0,0,0,0,1,0,0,5,0,1,0,0,0,0,1,1,0,0,0,0.017857143,0.0,0,0,1,0,0,3,0,0,0,0,0,0,8,3,1,3,1,8,7,8,4.625,5.0,4.5,0,0,0,0,0,0,201,0.990049751,0.009950249,0,0,0,1.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,75.0,0,0,0,0,0,0,177,5667,421805,0,1,5,legitimate
https://www.tumblr.com/safe-mode?url=http%3A%2F%2Fsf-yiffblog.tumblr.com%2F,75,14,0,4,2,0,1,0,0,1,0,0,4,3,0,1,0,0,0,0,1,1,0,1,0,0.053333333,0.0,0,0,1,0,0,3,0,0,0,0,0,0,13,5,2,3,2,8,6,8,3.923076923,4.5,3.818181818,0,1,0,0,0,0,5,0.4,0.6,0,0,0,0.666666667,0,0.0,0,0,0.0,0,0.0,100.0,0,0,0,0.0,0,0,0,0,0,0,1048,5160,115,0,1,8,legitimate
http://cupkaju.wz.sk/5404F71C9393DB6077004355BF900625,53,13,1,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.490566038,0.0,0,0,0,0,0,2,0,1,0,0,1,0,3,4,2,2,32,32,7,32,13.66666667,4.5,32.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,1133,-1,319428,0,1,2,phishing
http://superbahisim1.blogspot.com,33,26,0,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0.03030303,0.038461538,0,0,0,0,0,2,0,0,1,0,1,0,2,0,8,8,0,13,13,0,10.5,10.5,0.0,0,1,0,0,0,0,10,0.1,0.9,0,0,0,0.777777778,0,0.555555556,0,1,0.0,0,0.0,0.0,0,0,0,33.33333333,0,0,0,1,0,0,374,7295,0,0,1,5,phishing
http://cfccorp.net/afffffo/login.php?l=_JeHFUq_VJOXK0QWHtoGYDw1774256418&fid.13InboxLight.aspxn.1774256418&fid.125289964252813InboxLight99642_Product-email&email=,162,11,1,6,1,0,1,3,0,2,3,0,0,4,0,1,0,0,0,0,0,0,0,0,1,0.265432099,0.0,0,0,0,0,0,3,0,1,0,0,0,0,16,15,1,7,1,30,7,30,8.375,7.0,8.466666667,1,0,0,0,0,0,11,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,100.0,0,0,0,1,0,0,80,1015,0,0,1,0,phishing
https://legaldictionary.net/selective-incorporation/,52,19,0,1,1,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,1,1,0,0,0,0,0,3,0,9,15,9,15,15,13,12.33333333,15.0,11.0,0,0,0,0,0,0,21,0.952380952,0.047619048,0,0,0,1.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,90.0,0,0,0,1,0,0,1067,6967,118171,0,0,5,legitimate
http://philnoway.blogspot.com/,30,22,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,1,0,0,0,2,0,8,8,0,9,9,0,8.5,8.5,0.0,0,1,0,0,0,0,115,0.2,0.8,0,3,0,0.52173913,0,0.02173913,0,1,0.0,0,0.0,100.0,0,0,0,32.58426966,0,0,0,1,1,0,373,7296,0,0,0,5,legitimate
http://www.rusikona.pro/administrator/includes/,47,16,0,2,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,4,3,3,3,8,13,8,13,8.0,5.5,10.5,2,0,0,0,0,0,33,0.242424242,0.757575758,0,5,0,0.0,0,0.0,0,1,0.0,0,0.0,100.0,0,0,0,70.0,0,0,0,1,0,0,304,2252,0,0,1,1,phishing
http://larutamilenariadelatun.com/wp-includes/images/new163.htm,63,26,0,2,1,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,1,0.047619048,0.0,0,0,0,0,0,2,1,0,0,0,0,0,6,0,2,22,2,22,22,8,7.833333333,22.0,5.0,3,0,0,0,0,0,37,0.378378378,0.621621622,0,0,0,0.260869565,0,0.043478261,0,1,0.0,0,16.66666667,83.33333333,0,0,0,50.0,0,0,0,1,1,0,144,2048,0,0,1,3,phishing
http://tearitupfixitrepeat.blogspot.com,39,32,0,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,1,0,0,0,2,0,8,8,0,19,19,0,13.5,13.5,0.0,0,1,0,0,0,0,161,0.701863354,0.298136646,0,3,0,0.1875,0,0.020833333,0,1,0.0,0,0.0,100.0,0,0,0,88.33333333,0,0,0,1,1,0,371,7298,0,0,0,5,legitimate
http://justlookapp.com/blog/wp-content/themes/storefront/assets/fonts/c8fe2373bd59b7bc5e1e8cbdf2578d45/,103,15,1,1,1,0,0,0,0,0,0,0,0,10,0,1,0,0,0,0,0,0,0,0,1,0.165048544,0.0,0,0,0,0,0,1,1,0,0,0,0,0,9,3,2,11,2,32,11,32,9.222222222,11.0,9.0,3,0,0,0,0,0,88,0.897727273,0.102272727,0,0,0,0.555555556,0,0.222222222,1,0,85.71428571,0,100.0,0.0,0,0,0,85.71428571,0,0,0,1,0,0,145,2047,0,0,1,0,phishing
https://www.usedvancouver.com/,30,21,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,13,13,0,8.0,8.0,0.0,0,0,0,0,0,0,432,0.962962963,0.037037037,0,0,0,0.0,0,0.375,0,0,75.0,0,60.0,40.0,0,0,0,50.0,0,0,0,0,1,0,348,6956,1026485,0,0,3,legitimate
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/685c0c8ccf1fa0e/?cmd=_update&dispatch=685c0c8ccf1fa0e85&locale=_US,128,50,1,4,1,0,1,2,0,3,2,0,0,5,0,1,0,0,0,0,0,1,0,0,0,0.125,0.0,0,0,0,1,0,3,1,0,0,0,0,0,13,4,2,3,2,17,13,17,7.769230769,8.4,7.375,0,0,0,0,0,0,51,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,100.0,0,0,0,1,1,0,25,3993,5707171,0,1,0,phishing
https://www.maria-black.com/en/eu/,34,19,0,2,1,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,1,0,0,0,0,0,5,3,2,3,2,5,5,2,3.4,4.333333333,2.0,0,0,0,0,0,0,44,0.409090909,0.590909091,0,3,0,0.076923077,0,0.0,0,1,22.22222222,0,0.0,100.0,0,0,0,77.77777778,0,0,0,1,0,0,-1,-1,12559,0,0,4,legitimate
http://annaeva.hu/modules/wdoptionpanel/upload/kgv/gre_owa.html,63,10,0,2,0,0,0,0,0,0,1,0,0,7,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,1,0,0,0,0,8,1,3,7,3,13,7,13,5.75,7.0,5.571428571,0,0,0,0,0,0,11,0.909090909,0.090909091,0,0,0,0.0,0,1.0,0,0,100.0,0,100.0,0.0,0,0,0,0.0,0,0,0,1,0,1,0,4049,0,0,1,2,phishing
http://searchenterprisewan.techtarget.com/definition/Multiprotocol-Label-Switching,82,34,0,2,2,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,1,0,2,0,6,0,5,10,5,19,19,13,11.0,14.5,9.25,0,0,0,0,0,0,136,0.639705882,0.360294118,0,1,0,0.020408163,0,0.020408163,0,1,50.0,0,3.571428571,96.42857143,0,0,0,86.11111111,0,0,0,1,0,0,133,7615,2188,0,1,5,legitimate
http://shalompennington.com/,28,20,0,1,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,16,16,0,16,16,0,16.0,16.0,0.0,0,0,0,0,0,0,60,0.083333333,0.916666667,0,5,0,0.0,0,0.036363636,1,1,8.0,0,0.0,0.0,0,0,0,20.0,0,0,0,1,1,0,15,7289,0,0,0,1,phishing
http://flow-wrap-machines.com/wp-includes/IXR/helpdesk/ss/?email=nobody@mycraftmail.com,87,22,0,2,3,1,1,0,0,1,0,0,0,7,0,1,0,0,0,0,0,1,0,0,1,0.0,0.0,0,0,1,0,0,2,0,0,0,0,0,0,12,1,2,4,2,11,8,11,5.333333333,5.333333333,5.333333333,2,0,0,0,0,0,8,0.0,1.0,0,1,0,0.125,0,0.0,1,1,0.0,0,0.0,100.0,0,0,0,0.0,0,0,0,1,0,0,1033,1157,6720001,0,1,2,phishing
http://searchstorage.techtarget.com/definition/file-system,58,28,0,2,1,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,1,0,1,0,5,0,4,10,4,13,13,10,8.6,11.5,6.666666667,0,0,0,0,0,0,98,0.632653061,0.367346939,0,1,0,0.055555556,0,0.027777778,0,1,52.94117647,0,5.0,95.0,0,0,0,86.04651163,0,0,0,1,0,0,132,7616,2190,0,0,5,legitimate
https://uralla-com-dot-gl494903049.wl.r.appspot.com/,52,43,1,4,3,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,1,0,0,0,0.173076923,0.209302326,0,0,0,1,0,3,0,0,1,0,0,0,7,2,1,1,0,11,11,0,4.714285714,4.714285714,0.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,217,5627,0,0,1,5,phishing
https://gfii-my.sharepoint.com/:b:/p/kate_torbert/Ea-SG_NOnYlPtG5jFyhXzhIB3vNsMr7-SyszjQJtIdL2nQ?e=qNwdip,105,22,0,2,3,0,1,0,0,1,2,0,0,6,0,3,0,0,0,0,0,0,0,0,0,0.038095238,0.0,0,0,0,0,0,2,1,0,1,0,1,0,13,1,1,2,1,25,10,25,6.076923077,5.333333333,6.3,0,0,0,0,0,0,26,0.115384615,0.884615385,0,0,0,0.0,0,0.086956522,0,1,7.692307692,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,381,8019,0,0,1,4,phishing
http://everything.explained.today/%5C/cladism/,46,26,0,2,0,0,0,0,0,0,0,0,1,5,0,1,0,0,0,0,0,0,0,0,1,0.02173913,0.0,0,0,0,0,0,2,0,0,0,0,1,0,4,0,2,9,2,10,10,7,7.0,9.5,4.5,0,0,0,0,0,0,162,0.827160494,0.172839506,0,1,0,0.607142857,0,0.035714286,1,1,57.14285714,0,100.0,0.0,0,0,0,50.0,0,0,0,0,0,0,213,2344,233673,0,1,2,legitimate
